clean_review,Star
"general manager location worst customer service experience! order food , cold. initially didn t wanna fresh food refund, sat drive thur 30 minutes waiting . seen wouldn t leave gave partial payment called police me.",1
terrible,1
"not bad not great, middle",2
fast service homeless people panhandling.,3
slowest service mcdonalds ever. ordering just coffee 15 minutes. dirty perimeter outside.,3
mcdonald's awesome,5
consistancy. restaurants affordable bracket ought try,5
got worst mcdonald s america. live,1
neutral,3
food great butter milk tenders absolute die wait not long staff nice. great fast food place hope succeeds,5
"engaging workers, helpful, busy workers. breakfast fresh quick. best mcdonalds",5
power outlets place best employee's table. noisy confused environment. not business people. 60 minute time limit internet.,2
time visiting store horrible place eat 3 person service desk did not eye contact food ready just damp order desk asked gentleman order said yes horrible place not recommend,2
"employees friendly. food comes slow. homeless people inside beggin money food signs posted 20 minute limit stays. m not unsympathetic homeless, staff location permit hang",2
excellent,5
messed order completely parking lot run drug addicts,3
"service suck bad attitude espcialty drive trhu need change service wana lose alot costumers friends opinion,",1
excellent,5
thing open drive thru. drive large truck not fit drive not answer phone place order pickup. tried app want order 20 minutes going questions switching screen screen placing order giving cc info tells location closed look 15 cars going drive getting food decided really didn't want food anyways future,1
asked peppermint mocha realized hot cup served cold time late home. drive service not best yell order multiple times.,1
not there. not eat there.,1
great fast service,5
"food good, portions small price. attention good, place clean organized, bathroom clean modern. love mcdonald's!",4
"unprofessional staff, rude manager dirty floors, long waiting time",1
friendly employees great location wasn't far megabus pick up.,5
awsome experience,5
service extremely poor customers wait food. reason gave 3 stars manager stepped took care customers. food good fresh.,3
"took 30 minutes food. chicken dry, fries tasted like got batch. went son fun arcade. 4 arcade games took credits didn't let play it. better options went family member insisted go.",3
"trash cans overflowing, multiple spills ground weren't bothered clean, table dirty. food took 27 minutes finally came cold. never",1
"slow service. work hand . didn't asked food waiting 40 mins , just going sitting kitchen. place packed service slow.",1
good buzzy employees actually brought order table ready really packed managed,4
burger got cold chicken nuggets scalding,4
neutral,3
"ordered 5 mocha frappes, order correctly. cashier friendly courteous make smile waited",5
typical mcd's,4
security guard extremely rude he's threatening people. harassing costumers. horrible costumer service. you're not happy job just say that.there's not person professionalism establishment! avoid mcdonald's. it's worst,1
poor,2
"cool mcdonald's arcade, play place, pizza pasta. pasta actually pretty good. kids great time play place.",4
need better customer service. people drive rude came professional skin. mcdonalds. 192 mcdonalds close cart place,2
like self served soda fountain,5
good fast location. window pull forward line moving drive instead having walk car. super convenient did save time. probably stop location trip over. can't really wrong 1 cheeseburgers.,5
neutral,3
not good. staff no customer service skills. asked milk coffee. no idea. no sugar added asked sugar. asked package sugar got lectured asked orders. not good,1
"hot friez, reliably!",5
cheeseburger costs double cheeseburger won't double cheeseburger 1 patty,1
"twice ordered quarter pounder deluxe meal work eat, no lettuce tomatoes. come on!!",1
got order correct didn't cut finished ordering food speaker. actually understand order taker. don't know really gets better fast food place anymore.,3
neutral,3
"friendly staff, waited 45 minutes food, cold sitting entire time there.",1
"mcdonald's gets 3 rating lack attention drive orders. numerous times home visit mcdonald's notice forgot include apple slices, apple juice. agree smaller items not effect price much, however, kids waiting orders upset angry n hurt things missing. upsetting! also, tend order lot unsweetened ice teas. 8 10 times tea tastes disgusting!! old tea bag doesn't changed make more. mad no care sure shift cares job correctly ensure high quality products. brought concerns numerous managers employees never satisfaction care fix issue!! ok week happens different shift. emplyees care jobs best areas job performance!!! best inform mcdonald's issues retrain fix issues. sanity job performances depend this!!! thank you!!",3
"days ago boyfriend went mcdonald's eat. excited, just came home long day work starving!!! ready eat, took bite, thought it, took bite look bit pink quarter pounder!!!!! grab food, mcdonald's burger pink. proceed apologise gave new one, ask gloves examine one. burger pink well, 2 pink burgers total given me. tell them, ahead apologize gives another... yes, guessed it, pink burger!!!!!! point course disgusted appalled lack attentiveness food distributing point ask customer seen did.... didn't want feel picking agreed, saw pink, finally asked refund fresh fries left. not support mcdonald's again! idk post pics, don't able attach.",1
location better got dual drive lanes it's faster efficient now. sidenote never salads!,4
people lost inside counter desrespect others... try never,1
mcdonald's good they're set coupons causes customer accidentally pay normal price,3
"good experience, ready order soon walked door explained different specials advertised.",4
service great surprisingly! food hot actually order completely correct! big plus mcdonald's. recommend mcdonald's right times,4
it's mcdonald's.,3
night supervisor grey rude. says 24 7 close 1 am. unless order uber eats u not able come place order.,1
slow service n cold n old burger,3
"awful experience. drive attendants rude, untrained, unprofessional. asked manager attendants lie say isn't duty, fyi impossible shift not manager. specific attendant screamed cursed me, led contact corporate.",1
laid eat,4
they're everywhere. great place you're hurry don't need nutrition,5
"said open 24 hours close 4, disappointing misleading hours! employees tie straw bag doors 4 don",1
it's mickey d's,3
came specially ice cream cone. told machine not working. disappointed,1
liked lacked attention,3
"went mcdonld's gym. 2 lane drive , plenty seating inside. ordered spicy crispy chicken sandwich, 10 piece nuggets, fish sandwich large iced tea. overall meal good. wish mcdonald's grilled chicken options. meal quick cheap. got job good pre workout. ordering process kiosk location, wait line use kiosk. overall good",5
delicious,4
bad service,1
fries cold chicken sandwiche wrong. sad messed up.,1
"standard, clean, tidy, food brought table, not crowded, plus poppy, free tables, pleasant quiet background music. main thing clean. favorite poppy brooklyn. good view atlantic",5
