clean_review,Star
friendliest service experienced coffee tastes great use phone car rental car broke clean waiting time hours cleaned tables times fully recommend visit place,5
good fast great workers sketchy people greyhound local bums flight security ok,4
foods terrible slowest mcdonald ve wouldn recommend worst enemy,1
worst mcdonald managers rude hell drive,1
great place coffee,4
fast,5
severe thunderstorm told son pull indoors right near mcdonalds champlain went ordered food got food kicked son said couldn hang covid right middle worst storm use common sense mcdonalds heart,1
poor,2
good,4
good,4
high volume location usually good food lively crowds enjoy quick meal way,4
awesome courteoues th nd,5
good,4
location floors usually accessible customers wouldn recommend eating strongly suggest taking order crowds tourists locals make hard seat,2
lady drivethu absolutely wonderful wish cloned future customer service sales consumer endeavors,5
messed order,2
dollar men cheap food best place ar,4
ordered big mac meal sized medium pc got double cheeseburger actually mcnuggets got robbed nearly dollars,1
best mcdonalds ive long time fast service good ketchup mcdonalds gross watery ketchup bbq sauce drink bar clean polite staff im loving,5
worst attitudes cold fries twice clerk gave cleaning guy order middle sweeping floor bring car unsanitary nd time order wrong food wasn good won going,2
bad service,2
excellent,5
accuracy food revived went bad missing fries chicken sandwiches fine employees pretty good place clean,3
modern place super fast service electronic kiosks little fuss place quiet chaotic busy times couple kiosks order food,5
enjoy coming eat mcdonalds cashiers slow bad attitudes,4
ordered large cheeseburger got cheeseburgers,5
terrible ordered artisan grilled chicken sandwich got old soggy lettuce tells person preparing sandwich just didnt care restaurant does care keeping fresh items kitchen meal home just throw sorry excuse sandwich drive second time son happy meal missing fries mean isn screen shows bags handing customer second time got home trash sandwich forgot sauce nuggets saw receipt knew wanted hot cakes butter just carelessness fronts location oh got pick window told woman boy boy toy happy meal said toys unisex include picture unisex toy time drive pass mcdonalds route,1
poor customer service skills consistently mess orders drive miles better location,1
foods offered offered typical mcdonald locations fooled food similarly mediocre locations young children beg use arcade certainly cash grab sure fun doesn offer normal mcdonald small money demanding arcade small pizzas different breakfast items cool desserts cool place eat wise money,3
mcdonald food mcdonald food notting don like manager location cool music gives good feeling just don like manager,4
quickest cheapest places food good price,4
tight getting inside delivery truck store especially going drive,4
long wait time online orders,2
love stopping work restaurant smaller makes customer service accessibility,5
neutral,3
automated mcdonald don expect excellent customer service food mediocre,1
good,4
good,5
quick friendly really want serve really want happy food,5
given completely wrong order having wait minutes just burgers fries called repeatedly explain error got busy tone time,1
hot fast,5
like quick bite,4
went drive location ordered big mac large fry mcdoubles medium caramel frappe return room big mac missing cookies drove location ve sitting minutes come outside let know going highly recommend finding mcdonald seeing don care customers,1
nice,4
excellent,5
quarter pounder actually missing meat patty french fries tasted like cooked week took minutes drive car,1
brief interaction cashier non existent large order fries small order fries,2
favorite place matter lol,5
coffee,4
high speed good price quality lacked little bit wanted wait little longer ked order quality better fast food restaurant,2
poor,2
drive parking lot area busy chaotic service reasonable,2
nice place homeless people outside takes long order got sundays,3
excellent,5
incredible slow lines control understaffed,1
excellent,5
food okay cashier rude don outlets,2
came mcdonald mcmuffins hour havent got order people line don recomend drive,1
good,4
right time,5
took long food didn know mcdonald app,1
